work_id,msd_id,artist_id,shs_id,clique_size,title
"%6728,",TRGFHBW128F4268B46,AR7BGWD1187FB59CCB,45987,3,This Bitter Earth
"%16115,",TRAABYW128F4244559,ARI3BMM1187FB4255E,46822,2,Kassie Jones
"%16115,",TRSNZDC12903CDBE17,ARN7OQ21187FB5A6B3,16115,2,Kassie Jones (Casey Jones)
"%58737,",TRABXRU128F14A19A6,AR6FLVM1187B9B6F46,148336,3,Glad All Over
"%58737,",TRPGGOU12903CA9F78,ARXFMP01187FB40768,58737,3,Glad All Over
"%58737,",TRBIRVO128F4260EA4,AR2BBHS1187FB4AE06,61155,3,Glad All Over
"%7935,",TRPAJOT12903CACE1B,ARE9SYU1187B9B9838,7935,3,Amos Moses
"%7935,",TRGBHQY128F42B6310,ARQPT7O1187B9AAF4F,45451,3,Amos Moses
"%7935,",TRUGYGP128F42BAEEF,AR3PEMB1187FB4D01A,-1,3,Amos Moses
"%31193,31194,",TRVMWES128F932D057,AR7LPI31187B9ADB6A,31194,2,Ragazzo Triste
"%31193,31194,",TRGJCAX128F147C82A,ARMTQM21187B9AC26E,31193,2,But You're Mine  (LP/Single Version)
"%40849,",TRFHYHH128F429B2E1,AR1GYND1187B9A9CD3,40850,2,Looks That Kill
"%40849,",TREAFTY128F92E4C1C,AREGV3K1187B9AF614,40849,2,Looks That Kill
"%117060,117053,",TRRWIUF128F428260F,ARHXWB01187B9A205C,149306,2,Oui Devant Dieu (La Novia)
"%117060,117053,",TRAFUTQ128F423CD22,ARVVLGG1187B9AF07D,149198,2,La Novia (La sposa)
"%7299,55599,",TRHJYIU12903CAB750,AR47JEX1187B995D81,7299,3,Sad Movies (Make Me Cry)
"%7299,55599,",TRFQKRZ128F149DF19,AR4A6DZ1187FB4D198,140280,3,Quand Le Film Est Triste (2003 Digital Remaster)
"%7299,55599,",TRVAAVI128F4292D90,ARJ8GM51187FB5557B,7302,3,Sad Movies
"%109855,",TRSXOSG128F933BB3D,ARC1IHZ1187FB4E920,109856,2,Don't Stop The Music
"%109855,",TRKTXNZ128F9316C4F,ARKU3Z61187FB51DCA,109855,2,Don't Stop The Music
"%35910,",TRMGGAS128F146DD14,ARNX14L1187FB4005D,35910,2,Lips Like Sugar (Live)
"%35910,",TRBVKRK128F426F585,ARAIABB1187B9AC6E2,35911,2,Lips Like Sugar
"%6414,6415,",TRHTJMV128F1480940,AR6FIPL1187FB4D5AA,131333,3,Whiskey In The Jar
"%6414,6415,",TRPQDEV128F428A02E,ARHAO311187FB3E38E,6415,3,Whiskey In The Jar
"%6414,6415,",TRZEGQP128F92FAA08,ARML8X41187B990644,96345,3,Whiskey In The Jar
"%2702,",TRPDJBF128F42779F4,ARLIBVA1187B99074B,44907,4,"Viva Las Vegas (Remastered 12"" Remix)"
"%2702,",TRDMUUU128F427E8AD,AR91C8S1187B990901,56903,4,Viva Las Vegas
"%2702,",TRKIGDF128F9309FA5,AR2ZLR21187B98D552,82026,4,Viva Las Vegas
"%2702,",TRJOWEN128F4291E4B,AR050VJ1187B9B13A7,26619,4,Viva Las Vegas
"%17628,",TRACLTO128F932667C,ARL1G0L1187FB4066D,68568,2,Astro Zombies
"%17628,",TRFUAGQ128F4298549,ARA1UU51187FB5A70B,17628,2,Astro Zombies
"%112787,112788,",TRJRBND128F9301A2F,AR0UHBD1187B98A403,119620,2,'k Wacht Op Jou
"%112787,112788,",TRWRKYH128F426FB32,ARFWL8S1187B9B4B44,119619,2,J'Attendais
"%7027,",TRTFVDD128F92EAB30,ARTCYK21187B98DDC6,140539,5,Billy Jean
"%7027,",TROTIPO12903CCE92B,ARXPPEY1187FB51DF4,7027,5,Billie Jean
"%7027,",TRDIWSI128F427263B,ARDL7S81187FB37625,57415,5,Billie Jean
"%7027,",TRRNGQJ128E0794466,ARZ9Q5Q1187B99F085,-1,5,Billie Jean
"%7027,",TROTTNB128F4264052,ARUTEVA1187B9AE391,-1,5,Billie Jean
"%105578,",TRBFJHD128F92D3CE8,ARMG9NK1187B99155A,105580,4,Sir Patrick Spens
"%105578,",TRBRDWA128F4229EBC,ARRYUOH1187FB45181,111150,4,Sir Patrick Spens
"%105578,",TRDJIAU128F92FA596,ARD6NTO1187B994ED1,105579,4,Sir Patrick Spens
"%105578,",TRFGOCJ128F4259455,ARA1LS81187B9B98FB,105593,4,Sir Patrick Spens
"%38265,",TRAYHQV128F4266D63,ARGRDHI1187B9B93F0,63919,2,I Want To Be Loved
"%38265,",TRUTCSS12903CA07CC,ARYLCF41187B98BF02,76830,2,I Want To Be Loved (From the album Brand Loyalty)
"%69943,",TRRZZQK128F92D1A10,ARQYH461187FB3E975,70232,6,Solitude
"%69943,",TRDBZHW128F92E058D,ARVKGOP1187B993341,129589,6,Solitude
"%69943,",TRYWAVD128F9320B3A,ARINRM01187FB5673F,130613,6,Solitude
"%69943,",TRGNXMV128F42660BD,AR7BGWD1187FB59CCB,82887,6,Solitude
"%69943,",TRROCWU128F92DC979,AR2UWUD1187B9B3B01,73449,6,Solitude
"%69943,",TRTFRKO128F423A099,AR5KAA01187FB5AEB7,78159,6,Solitude
"%3902,",TRXCPKH128F42A5C6D,ARJT2U41187B989930,69802,3,Stripped
"%3902,",TRRXGZG128F92E0D1D,AR6LZB61187B9AF431,3903,3,Stripped
"%3902,",TRWSAYH128F1499725,AR4HL8H1187FB493DD,58368,3,Stripped (Live / Tour 2006)
"%82432,",TRMTQKL128F429FAE7,ARAWBUP1187B9B93FC,82432,2,Somebody Changed The Lock On My Door
"%82432,",TRBZPFH128F429F901,AR84AQE1187B98AD9C,82434,2,Somebody Changed That Lock On My Door
"%19991,",TRDRJNO128E07992A1,AR4L4WQ1187FB51996,19991,2,Voodoo People (Pendulum Mix)
"%19991,",TRLRAKP128F428AE0A,AR6ZBSM1187B990030,87769,2,Voodoo People
"%96378,96380,",TRZSXAY128E078C834,ARMVL5O1187B9A2DA2,112536,2,Mamy Blue
"%96378,96380,",TRFMUXP128F934368A,AREMOC71187B996C2F,96379,2,Mamy Blue
"%7737,",TRBKJIM128F42332AD,ARD0FN11187B9B25CD,20302,5,Blue Skies
"%7737,",TREYSGV12903CB4600,AR4HVEF1187B98BE98,41269,5,Blue Skies
"%7737,",TRUKQHF128F4221974,AR5XYFL1187FB414C0,98143,5,Blue Skies
"%7737,",TRPBIHY128F42619A8,AR9I1L41187FB37F0E,98381,5,Blue Skies
"%7737,",TRTOYSL128F428D51E,ARGTB581187B988D42,83093,5,Blue Skies
"%35317,",TRJOYJF128F92F64E5,ARWD25M1187FB4C563,79043,4,To Know Him Is To Love Him
"%35317,",TRWYHRE128F1461E5F,ARGS47D1187FB40225,150186,4,To Know You Is To Love You
"%35317,",TRKTGNN128F4237783,ARNAU6L1187B9928C5,140421,4,To Know Her Is To Love Her
"%35317,",TRLWKYW128F9321320,ARPTF9N1187B9A3A0F,35318,4,To Know Him Is To Love Him
"%16461,",TRXLGUG128F931DFE6,ARFGXKD1187B99C341,16467,4,Stones in my passway
"%16461,",TROARWZ128F42726F9,ARYVGP31187B9A531A,16465,4,Stones In My Passway
"%16461,",TRQHRLR128F92FA44B,AR5U94U1187FB5CDCF,16462,4,Stones In My Passway
"%16461,",TRCFPRX12903CB9033,AR3I1SM1187FB4DD17,16468,4,Stones In My Passway
"%9784,",TRDPDBS128F92E6E25,ARUGAPO1187B9B21DB,9784,8,Evil Is Going On
"%9784,",TRNYVLE128F9308D0A,ARZ5NKE1187FB5467B,23870,8,Evil
"%9784,",TRFOLQA128EF352584,ARS5TMT1187B9913A2,116606,8,Evil
"%9784,",TROAPZI128F4213D93,AR3B0LP1187FB5C41E,34934,8,Evil Is Going On
"%9784,",TRWYYKN128F426172D,ARJWDFW1241B9C69AE,118485,8,Evil
"%9784,",TRNDQUV128F4266D6E,ARGRDHI1187B9B93F0,63976,8,Evil
"%9784,",TRYUJDQ128E078CF56,ARTPY6B1187B98C720,101100,8,Evil (Single Version)
"%9784,",TRBJZBG128E0792EAE,ARK0BT61187B9ACEC2,-1,8,Evil (Is Going On)
"%49270,",TRCMTKA128F92D4460,ARA4BZJ1187B9AED59,115224,3,Warm Leatherette
"%49270,",TRYLBQB12903C9E3AF,ARQQZ631187B992195,49270,3,Warm Leatherette
"%49270,",TRSULGA128C7196601,ARGJVKV1187B9ACBF1,49283,3,Warm Leatherette
"%12091,",TRHLULG128F4237895,ARMKODX11F50C4BD1B,12091,2,Teenage Lobotomy (Album Version)
"%12091,",TRNEUZN128F42830D8,AR8J3YX1187B98FF21,64212,2,Teenage Lobotomy
"%1276,",TRWZJZG12903CA944D,ARJIK321187FB4A34E,149089,11,In The Midnight Hour
"%1276,",TRLPTGJ128F4288A7F,ARW2AMZ1187FB381AC,1276,11,In The Midnight Hour
"%1276,",TRDFGQW128F42375CB,ARSYOWS1187FB41157,11411,11,In The Midnight Hour (LP Version)
"%1276,",TRXFTSO128F1477E10,AR5GPWY1187FB52289,4985,11,In The Midnight Hour (LP Version)
"%1276,",TRJVRWQ12903CF7D1E,ARTXS851187FB411C7,131630,11,In The Midnight Hour
"%1276,",TRGBHYK128F14801A1,ARNX14L1187FB4005D,68334,11,In the Midnight Hour
"%1276,",TRXGPXC128F4230DE7,AR4U2DD1187FB3B987,51747,11,In The Midnight Hour (LP Version)
"%1276,",TRJVUME128F4264844,ARGYVWR11E2835C194,95471,11,In The Midnight Hour
"%1276,",TRAYUNC128F92DE84B,ARN1J741187B99EFB9,79912,11,In The Midnight Hour
"%1276,",TRULEOT128F425562B,ARHVQU31187B9B7623,46311,11,In The Midnight Hour (LP Version)
"%1276,",TRJALFW128F1458672,ARDGES11187B9B7DDF,1277,11,In The Midnight Hour
"%44950,",TRFLQXZ128F423F028,AR1E9AW1187B9AC8F6,44950,2,The Holiday Song
"%44950,",TRQSFSB12903CD444D,ARANEOS1187FB4D6AB,45298,2,The Holiday Song
"%3630,",TRJABFU128EF35A2A9,ARDK87R1187B98D51C,3631,2,She Said Yeah (Album Version)
"%3630,",TRMAWUE128F9310FF0,ARFCUN31187B9AD578,80120,2,She Said Yeah
"%70934,",TRANHKC128F9309BF4,ARFCUN31187B9AD578,70938,2,Fortune Teller
"%70934,",TRIJBKP128F9314131,AR85E3Q1187B997BCA,70934,2,Fortune Teller
"%8857,",TRCWISP128F14B026E,AROWNZP1187FB3C028,8859,2,Fantasy
"%8857,",TRTHTYK128F427FFF7,ARMJVLT1187B9AC8DB,50935,2,Fantasy
"%5781,",TRZKDAQ128F149E20B,ARSIR7Z1187B994267,5782,2,Désenchantée
"%5781,",TRXQIPQ128F148C1CB,ARWYYZP1187FB4FDB7,5781,2,Désenchantée
"%92293,",TRGYXLA128F42956EB,AR24G861187B9B7FAC,92294,4,Through Your Hands (LP Version)
"%92293,",TRKBXCA128F1469644,AR60ODO1187FB4D9AB,92295,4,Through Your Hands
"%92293,",TRSJOXM128F933D229,ARWUARW1187B9AD31D,92299,4,Through Your Hands (Album Version)
"%92293,",TRILGSO128F149193F,AR5LE4K1187FB4C3BE,92293,4,Through Your Hands
"%46001,",TRBUAJF128F425E5AB,AR30R5E1187B9AD78A,46001,2,Run To You
"%46001,",TRQQDEI128F1487E51,AR6AJHY1187B996626,46002,2,Run To You
"%6784,114054,",TRNEOZK128F4230D2F,ARIA1UE1187FB52A1F,40508,6,Vincent
"%6784,114054,",TRSENGH128F4267C02,AR7K9W71187B9AF065,76186,6,Vincent
"%6784,114054,",TRZEXIR128F92F2783,AR6OSQ81187FB3FDAB,92653,6,Vincent
"%6784,114054,",TRJKVWV128F931F3ED,ARHK3K41187B995B44,127498,6,Come un Anno Fa (As The Past Year)
"%6784,114054,",TRVDBCJ12903CDE7E4,AR1UBH11187FB3643A,6784,6,Vincent (Starry Starry Night)
"%6784,114054,",TRGXRGD128F425A8FD,ARWPYQI1187FB4D55A,44528,6,Vincent
"%69806,",TREDEKZ128F92EB826,ARPN0Y61187B9ABAA0,69806,2,I Started Something I Couldn't Finish
"%69806,",TRLYTZV128F424A59F,AR4R0741187FB39AF2,69807,2,I Started Something I Couldn't Finish
"%70366,",TRJUEGQ128F1466DCA,ARKZ68G1187B98B189,70366,2,I Found That Essence Rare
"%70366,",TRALYLK128F426E92A,AR2WOOQ1187B98E303,70367,2,I Found That Essence Rare
"%12805,",TRSDJLU12903CF56A4,AR1KT1P1187B9ACB79,12806,2,Wordy Rappinghood
"%12805,",TRGYRMO128F9325DF7,ARTIQEB1187B9ACD9C,12805,2,Wordy Rappinghood
"%5225,",TRVQFMB12903CD9BB9,ARR6PPN1187B9B332D,5225,4,Night Train
"%5225,",TRADNTU128F932B04A,ARRX4FO1187FB58DD6,138298,4,Night Train (Album Version)
"%5225,",TRYYPZE128F93129FB,ARRDLVE1187FB48F11,5224,4,Night Train
"%5225,",TRGTCNC128F4269C48,ARY123V1187B9A5BDF,-1,4,Night Train
"%61856,",TRVZNAL128F427F1E5,ARUEMHA1187B9B875E,61860,2,At Last I Am Free
"%61856,",TROUSJW128EF34F883,AR9J2H81187B9B5253,61856,2,At Last I Am Free
"%-938,",TRRHNYP128F933719F,ARIB59P1187B988C35,-1,2,(We Will Not) Remember You
"%-938,",TROQARD128F930A35E,ARQUCMB1187FB4D3B2,-1,2,(We Will Not) Remember You
"%-932,",TRPDNSO128F425EA35,AR7R9CZ1187FB49EC2,-1,2,A Moment Like This
"%-932,",TRCQGGK12903CC3616,ARJGIOD1187B9AE920,-1,2,A Moment Like This
"%-926,",TRXNVNT128F426AC41,ARW9QSZ1187FB4B93E,-1,3,Absolutely Sweet Marie
"%-926,",TRBZRPW128F42684DE,AR5FP401187FB523C9,-1,3,Absolutely Sweet Marie
"%-926,",TRENTWY128F422930B,ARWIN9D1187B98E544,-1,3,Absolutely Sweet Marie
"%-924,",TRQQHNA12903CBC90B,AR9P3CV1187FB51071,-1,2,Action
"%-924,",TRQJGHS128F4269192,ARY123V1187B9A5BDF,-1,2,Action
"%-923,",TRMQXNK128F42AE1AC,ARKGMWY1187FB48338,-1,2,Adia
"%-923,",TRPPLIU128F4260C6E,ARY53RR1187B9AE485,-1,2,Adia
"%-919,",TRSXAGQ128F92F07AC,ARWDH1X1187FB493D3,-1,3,Ain't Nobody Here But Us Chickens
"%-919,",TRBQWJO12903D133B8,AR0CDSK1187FB52ED6,-1,3,Ain't Nobody Here But Us Chickens
"%-919,",TRUYNYP128E0783594,ART62KF1187B991525,-1,3,Ain't Nobody Here But Us Chickens
"%-908,",TRPTWEH128F146DC3F,ARH5Y3F1187FB4A177,-1,2,Amanda
"%-908,",TRAQUPQ128F428AAB2,ARS31DK1187B9AFFAC,-1,2,Amanda
"%-901,",TRWRKBJ12903D0CCA3,AR8CD0C1187FB52333,-1,2,Arms Of Mary
"%-901,",TRWKHFD128F4273AD7,ARCQ0AA1187B9AE55A,-1,2,Arms Of Mary
"%-897,",TRNMVSX12903CE69A5,ARVTEOO1187FB3D00F,-1,2,Baby Come Back
"%-897,",TRXOEWC128F424E8E0,ARXGOFQ1187FB4E311,-1,2,Baby Come Back
"%-896,",TRTKTTZ128F149083E,ARZ8XIL1187FB4801B,-1,2,Baby Got Back
"%-896,",TRAGIIH128F92E4B1A,ARXSNCN1187B9B06A3,-1,2,Baby Got Back
"%-894,",TRZIWFO128F92FAACC,AR7TTCH1187FB3F95C,-1,2,Back To The Island
"%-894,",TROKQWI128F92FAE43,ARMD8HT1187FB5676C,-1,2,Back To The Island
"%-889,",TRTWTRM128F9326B0F,ARZVGWX1187B9B3E5B,-1,2,Bang Bang
"%-889,",TREBJXC128F930AE92,AR1UPX11187FB54040,-1,2,Bang Bang
"%-888,",TREJNQC128F423B16A,AR5HM7D1187FB4D2B7,-1,3,Bangbang
"%-888,",TRSYYLJ128F4295311,ARJA1841187FB3A029,-1,3,Bang Bang
"%-888,",TRCROQT128F42AFA69,ARO1HOL1187FB48341,-1,3,Bang Bang
"%-887,",TRUPOFV128F92FE128,AR5U94U1187FB5CDCF,-1,2,Barbecue Blues
"%-887,",TROCYHZ128F427FDB4,ARZACJ71187FB42C7B,-1,2,Barbecue Blues
"%-883,",TRJBPHK128F42891C9,ARAWOLW1187FB3AB70,-1,2,Because Of You
"%-883,",TRZULGJ128F4275176,ARM4UBY1187B9979D2,-1,2,Because Of You
"%-881,",TRKQSBW128F429D626,ARNOG4Q1187B9A5A62,-1,2,Beggin'
"%-881,",TREVBAC128F930C4C1,ARGMYYN122BCFCB297,-1,2,Beggin'
"%-880,",TRGKXSZ128F427177A,AR0B1CH1187FB3A824,-1,2,Behind Closed Doors
"%-880,",TRKOKRS128F933A453,AROBI4X1187B99550D,-1,2,Behind Closed Doors
"%-879,",TRKHLRO12903D11FC7,ARBK4PS1187B9AEEA8,-1,3,Belsen Was A Gas
"%-879,",TRALCOM128F42785AE,AR39QZK1187B9B1846,-1,3,Belsen Was A Gas
"%-879,",TRFVWZS128F14658CC,ARD3LXU1187B9ABFC5,-1,3,Belsen Was A Gas (Live)
"%-876,",TRTINKC128F9300F52,AR7Y6JX1187FB4D9B3,-1,2,Big Takeover
"%-876,",TRFWGAE128F9350950,ARW27IA1187B9AE278,-1,2,Big Takeover
"%-874,",TREQBZN128F148D279,ARMI8BW1187FB57B2E,-1,2,Black Diamond
"%-874,",TRAISZA128F426A33C,ARJ35XU1187B9A98F3,-1,2,Black Diamond
"%-873,",TRWXIHT128F145E2BB,ARMZFC81187B9AC52C,-1,2,Black Eyed Dog
"%-873,",TRKAIEE128F930F39D,AR6IHPG1187FB55C49,-1,2,Black Eyed Dog
"%-870,",TRJOLBI128E0793D37,ARZTSYB1187FB54987,-1,2,Black Sheep Of The Family
"%-870,",TRYPUNU128F934EDD7,AROFEKJ1187FB403E0,-1,2,Black Sheep of the Family
"%-869,",TRICMZE128F92F257A,ARRXADQ1187FB38F22,-1,2,Blind Justice
"%-869,",TRVIRNS128F42525CB,AR0O3AV1187FB4D030,-1,2,Blind Justice
"%-863,",TRGJCMA128F9329F8A,ARQT9SA1187B9AD3C7,-1,2,Bodhisattva
"%-863,",TRDDVHK12903C9AA3E,ARUEWJB11F50C4E960,-1,2,Bodhisattva
"%-860,",TRKCGTO128E07838ED,AR7QOOZ1187B98E1BE,-1,2,Born To Cry
"%-860,",TRNZHFA128F4215A0B,AR6FIPL1187FB4D5AA,-1,2,Born To Cry
"%-858,",TRJQCOF128F4266866,ARBF2EW1187B99EACF,-1,3,Brand New Key
"%-858,",TRUPZNC128F1465C56,ARJ6OOG1187B9B8D1B,-1,3,Brand New Key
"%-858,",TRRKQVV128F932814C,ARCCN681187B9AFD73,-1,3,Brand New Key
"%-853,",TRYHMKA12903CDB2C0,ARJ35XU1187B9A98F3,-1,2,Call From The Grave
"%-853,",TRCHZOP128F9303D76,AR8MBN51187B9AD472,-1,2,Call From The Grave
"%-849,",TRFIQVK128F92F196F,ARTNFJE1187FB395CF,-1,2,Cara-Lin
"%-849,",TRJJHTC128F426C543,ARAWPR61187B9B5A4C,-1,2,Cara-Lin
"%-847,",TRCYOJO128F92E219C,ARVNUPL1187B98ABA4,-1,2,Cat Scratch Fever
"%-847,",TRBOZEJ12903CF5C24,AR05VW21187FB407B4,-1,2,Cat Scratch Fever
"%-832,",TRIOXGK12903CEBFBD,AR1EEUP1187B998AF4,-1,2,Come Down In Time
"%-832,",TRPFIAB128F42384C2,ARTB3OO1187FB49BDA,-1,2,Come Down In Time
"%-831,",TRJACZG12903CB0C1D,ARVNNXD1187B9AE50D,-1,2,Come Get To This
"%-831,",TRFBSHX128F4252926,ARZF5231187B9AEF2B,-1,2,Come Get to This
"%-826,",TRNFDWH128F4280725,ARFXRHR1187B98FF09,-1,3,Corrine Corrina
"%-826,",TREQAGY128F426F819,AR5FP401187FB523C9,-1,3,Corrina_ Corrina
"%-826,",TRBKTQR128F933985E,ARWIMT21187B9B5AEC,-1,3,Corrine Corrina
"%-822,",TRXVBZH12903CB27BC,AREVEJI1187FB56C06,-1,3,Crazy_ Man_ Crazy
"%-822,",TRGYDZC128F92F295D,ARQFFTK1187FB4C7E1,-1,3,Crazy Man Crazy
"%-822,",TRLJMAF128F424A0A0,AR1IA5V1187B98AF6E,-1,3,Crazy Man Crazy
"%-821,",TRTRINQ12903CB5FA8,ARZ53KL1187FB4AB23,-1,2,Cry
"%-821,",TRJMZBX128F1479297,ARG1Q8Z1187B991236,-1,2,Cry
"%-820,",TRTXWHX128F934A811,ARMJAGH1187FB546F3,-1,2,Cry Like A Baby
"%-820,",TRCNZFT128F92E9EA2,AR4VT3E1187FB570BB,-1,2,Cry Like a Baby
"%-819,",TRWLSSK128F426D079,AR207Y01187B98E9E6,-1,2,Cry Lonely
"%-819,",TRIYMRG128F92EBEF8,ART18T21187B98D04F,-1,2,Cry Lonely
"%-816,",TRBPWPN128F9310F59,ARFCUN31187B9AD578,-1,2,Dandelion
"%-816,",TRYJCSO128F1465479,ARHHNN41187B98B4D5,-1,2,Dandelion
"%-807,",TRVAVIZ128F426EF5C,AR5FP401187FB523C9,-1,2,Dignity
"%-807,",TRGTYHT128F930C9FC,AR7AE0Q1187B9AE30E,-1,2,Dignity
"%-800,",TRUUMHO128F1459434,ARYYI011187FB3605B,-1,2,Don't Take Away The Music
"%-800,",TRBABEF128F1469EBE,ARWDMIN1187FB3FE13,-1,2,Don't Take Away The Music
"%-799,",TRJOWSS128F42959F4,AR35E9F1187B9B4877,-1,2,Donald and Lydia
"%-799,",TRSYFHI128F428AA00,AR3ZQLW1187B992D15,-1,2,Donald And Lydia
"%-793,",TRDRXQS128E078225F,ARENI8E1187FB367EB,-1,2,Duchess
"%-793,",TRJVTQK128F92E2032,ARYECDK1187FB45587,-1,2,Duchess
"%-784,",TRNXBMZ128F92F9A53,AR212SC1187FB4A4F9,-1,3,Emergency
"%-784,",TRERIDF128F92F9801,ARYDWW01187B9B1B65,-1,3,Emergency
"%-784,",TRPLPRO128F92F252A,ARNDAIR1187FB39934,-1,3,Emergency
"%-783,",TRJLPUO128F92F85BD,ARFRKEY1187FB5B391,-1,2,Enjoy Yourself (It's Later Than You Think)
"%-783,",TRBUZAZ128E0781CEE,ARCJBLL1187B9908C3,-1,2,Enjoy Yourself (It's Later Than You Think)
"%-782,",TRBYXMV128F9320205,ARJ35XU1187B9A98F3,-1,2,Equimanthorn
"%-782,",TRNANNX128F92FA642,AR8MBN51187B9AD472,-1,2,Equimanthorn
"%-762,",TRGFDRY128F92EF270,ARNCXKC1187FB38C42,-1,2,For Your Eyes Only
"%-762,",TRLTRTF12903C9EEC0,ARUUG3U1187B9AD155,-1,2,For Your Eyes Only
"%-758,",TRZDMTY128F428F645,ARH0TST1187FB3F8F1,-1,2,Four Winds
"%-758,",TRTKDZC128F9312444,ARVG4OK1187B9B6BD3,-1,2,Four Winds
"%-753,",TRXDDAS128F4292780,AR423PZ1187FB384B2,-1,2,From Now On (We're One)
"%-753,",TRHRLUA128F1459049,ARN4X0U1187B9AFF37,-1,2,From Now On (We're One)
"%-751,",TRNIHVF128F425A2B5,AR13CXU1187B9AD30A,-1,2,Garageland
"%-751,",TRHIXOQ128F92CDB1F,ARAF6L21187FB3B03D,-1,2,Garageland
"%-750,",TRFVOTU128F9305533,AR7Y6JX1187FB4D9B3,-1,2,Gene Machine
"%-750,",TRQBSBB128F4262047,ARMKYTT1187FB5BF42,-1,2,Gene Machine
"%-747,",TRICCIC128F92EC4AE,AROCBZZ11E2835D652,-1,2,Get Yourself Together
"%-747,",TRQPFDG128E0794177,ARJG2ID1187B9A767E,-1,2,Get Yourself Together
"%-745,",TRCHGOD128F934514B,ARFMT4W1187FB42FA8,-1,3,Ghost In This House
"%-745,",TRWPSDO128F4266998,AR4H4EI1187FB51146,-1,3,Ghost In This House
"%-745,",TROSFYJ128F92EFA57,ARF2SVO1187FB53E8F,-1,3,Ghost In This House
"%-742,",TRLHSSR128F4257654,ARGFDBP1187B9B0688,-1,2,Girls On Film
"%-742,",TRARHMR128F14559CE,AR9L6R11187B9AA3F2,-1,2,Girls On Film
"%-739,",TRRJYTU128F14534FC,ARJVTD81187FB51621,-1,2,Glory Box
"%-739,",TRMOBEP128F9330E60,ARHG9FA1187B9A1160,-1,2,Glory Box
"%-738,",TRWALDZ128F426FAB7,ARTOFYC11E2835D5E5,-1,2,Goin' Blind
"%-738,",TRFJCEN128F148C78E,ARMI8BW1187FB57B2E,-1,2,Goin' Blind
"%-731,",TRANVVX128F92EA311,ARTO3L81187B9ACA8C,-1,2,Grace
"%-731,",TRAVVUK12903CBDB61,ARTXGNK1257509CB49,-1,2,Grace
"%-729,",TROZRNA128F93391D0,ARL3VGT1187FB40E8E,-1,2,Guns Of Brixton
"%-729,",TRGGNNH128F42599C3,AR13CXU1187B9AD30A,-1,2,Guns Of Brixton
"%-726,",TRDBVOX128F429E938,ARUG48S1187B9BA142,-1,2,Hanky Panky Nohow
"%-726,",TROBTQJ128F4276566,ARUI8651187B9ACF52,-1,2,Hanky Panky Nohow
"%-725,",TRMAQVT128F9336708,ARF6C551187FB40741,-1,2,Happy Heart
"%-725,",TRCIBRN128F9312CBF,AR10L4D1187FB43DB1,-1,2,Happy Heart
"%-722,",TRLMFRB128E078E1FA,AR2C54R1187B993B4C,-1,2,Hard To Make A Stand
"%-722,",TRKZEJT128F42922FE,ARF39J21187B9A72F7,-1,2,Hard To Make A Stand
"%-718,",TRZIAXD128F931B171,ARHG9FA1187B9A1160,-1,2,Head And Heart
"%-718,",TRMPNZG128F932D264,AR6J5DI1187FB4CF6E,-1,2,Head And Heart
"%-715,",TRLIBSN128F92FDC01,ARBV7HP1187B9ACD42,-1,2,Heaven
"%-715,",TRHQMMO128E0791D97,ARRJES71187FB4D09E,-1,2,Heaven
"%-712,",TRUIXMO12903CB236B,ARJA1841187FB3A029,-1,3,Helden
"%-712,",TREJHQD128EF340AF3,AR5HM7D1187FB4D2B7,-1,3,Heldon
"%-712,",TRFNLRP128F92F3AA2,ARHKPXI1187B9B2CAF,-1,3,Helden
"%-708,",TRFEVAJ128F4248BA7,ARTOFYC11E2835D5E5,-1,2,Here To Stay
"%-708,",TREABBZ128F9304894,ARMBTFC1187FB56343,-1,2,Here To Stay
"%-706,",TREZNSH128C71963F8,ARVML631187B99E90D,-1,2,Hero Worship
"%-706,",TRDARFC128F429B4BA,ARYHB741187B989A83,-1,2,Hero Worship
"%-701,",TRIXHKV128EF34EE58,AR6JHSK1187B9A3722,-1,2,Hijos Del Agobio
"%-701,",TRWTXKL128F147621C,ARWMDN41187B9AB88F,-1,2,Hijos del agobio
"%-693,",TRMYLYX128F4248260,ARR5XTD1187FB3C6BE,-1,2,How Am I Different
"%-693,",TRPJHTP128F428B761,ARS7KMY1187FB479F6,-1,2,How Am I Different
"%-692,",TRGJWNK128F9351E94,ARE3LP51187B9ACD29,-1,2,How Do I Live
"%-692,",TRNDFGY128F148D04D,ARMH4YI1187FB3F45E,-1,2,How Do I Live
"%-687,",TRAZEEF128E0796856,ARYD8SQ1187FB3DC4A,-1,2,Hymn Of The Big Wheel
"%-687,",TRXISWJ128F42ACCF9,ARNF13I1187FB562A5,-1,2,Hymn Of The Big Wheel
"%-686,",TRNRTZS128F92CE276,ARTJGN31187B988C1F,-1,2,Hypnotic Tango
"%-686,",TRFDFDJ128E07837E1,ARP3NG91187B9BA190,-1,2,Hypnotic Tango
"%-685,",TRKKBHQ128F92DB8B8,AR49F631187B98BFA6,-1,2,I Ain't Got You
"%-685,",TRROFPN128E0782EFA,AR1VWD91187FB4CE99,-1,2,I Ain't Got You
"%-682,",TRENLPB128F4277776,ARFAR1D1187B9AC420,-1,2,I Believe (When I Fall In Love It Will Be Forever)
"%-682,",TRNNVDW128E078DC94,ARUM60L1187B9A7E1F,-1,2,I Believe (When I Fall In Love It Will Be Forever)
