,artist_id,msd_id,shs_id,title,work_id,dzr_id
1925,ARW20TH1187FB3DD5C,TRKSLBJ128F933D27B,67387,"White Rabbit
","%8269,",4357990
1926,ARUP0001187FB39B04,TRMXFJW128F9316809,37952,"White Rabbit
","%8269,",614593
1927,AROT1G41187FB3F80B,TRHNENC12903CBDAAD,135798,"White Rabbit
","%8269,",5455787
1928,ARS9D4S1187FB376C6,TRMLJIB128F4262B2D,63376,"White Rabbit
","%8269,",1055016
1929,AR0LTQV1187B9B6079,TRVBUSN128F422F4D8,48853,"White Rabbit
","%8269,",818338
1930,AR8FMEN1187FB4A657,TRONKXR128F934AC23,-1,"White Rabbit
","%8269,",70878489
1931,AR6TNOA1187B9B5C44,TRVWLHJ128E0790AD1,51,"It's In His Kiss (The Shoop Shoop Song)
","%50,",2937660
1932,AR00RAE1187FB41114,TRPSTYX128E078E682,43928,"It's In His Kiss (The Shoop Shoop Song)
","%50,",6815672
1933,ARLN9GU1187B9A1E5C,TRSJJNJ12903CF5452,1394,"It's In His Kiss (The Shoop Shoop Song)
","%50,",5119444
1934,AREZ2V11187FB4C187,TROEHHO128F932A4D9,66086,"Don't Bring Me Down
","%9044,",884537
1935,ARV8WE01187FB4D356,TRMHNWT128F92E399C,149038,"Don't Bring Me Down
","%9044,",3926108
1936,AR1CB5G1187B9AFB8E,TRFUWSR128F92DA405,9044,"Don't Bring Me Down
","%9044,",80354238
1937,AR7PY5D1187FB5B2FB,TRBHNPS128F421CFF6,121495,"Good Hearted Woman
","%66977,",92388412
1938,ARQJR4T1187FB3D259,TRYMPFV128F42376D4,104706,"Good Hearted Woman
","%66977,",64093537
1939,ARCXQSL1187FB3CFCA,TRQCPXP128F4291EC1,66979,"Good Hearted Woman
","%66977,",597511
1940,ARE36MM1187B991E50,TRNSVSK128F4267AA0,91097,"Match Box Blues (4424)
","%91097,28374,",2022147
1941,ARXFMP01187FB40768,TRUULGD12903CE3398,28374,"Match Box Blues (4424)
","%91097,28374,",114387574
1942,ARFJ7T21187B9B4A35,TRUMKPA128F145D274,118008,"Match Box Blues (4424)
","%91097,28374,",5191817
1943,AR4GUPS1187FB3E415,TRAQCCG128F4288BFC,96090,"Match Box Blues (4424)
","%91097,28374,",63432315
1944,ARRWDU31187B9B5656,TRQLAEV128F428138A,88543,"Baby Don't You Want To Go
","%6388,",66669894
1945,ARJKPAA1187B9B90FC,TREAJBG128F93133B0,18338,"Baby Don't You Want To Go
","%6388,",11309057
1946,ARMGDJZ1187B9AD74C,TRROPSG128F9320184,94715,"Baby Don't You Want To Go
","%6388,",138305565
1947,ARQDONM1187B9BA1AD,TRJDHYP128F423E902,84090,"Baby Don't You Want To Go
","%6388,",74093287
1948,ARBPP451187FB5C5F2,TRVFSBV128F9329CE3,145155,"Baby Don't You Want To Go
","%6388,",4111034
1949,ARFUFNK1187B9BA219,TRYAFYJ128F93481B1,88545,"Baby Don't You Want To Go
","%6388,",122688116
1950,ARYLCF41187B98BF02,TRVMWUU12903CA0714,94702,"Baby Don't You Want To Go
","%6388,",67102331
1951,ARV01OT1187FB39656,TRITLSM128F42B15CD,111366,"True Colors
","%115,",3567597
1952,ARK2IUP1187FB366A4,TRKXDRD128F147205A,158,"True Colors
","%115,",3281274
1953,ARGE7G11187FB37E05,TRJFAOJ128F931D308,115,"True Colors
","%115,",6067352
1954,AR9W3X91187FB3994C,TRCBHLT128F147FCB1,-1,"True Colors
","%115,",1259533
1955,ARRGSZH1187FB4C6F8,TRXNLLJ12903CE5CF7,33347,"Roll Over Beethoven
","%715,",4753803
1956,ARGDF3P1187B98F54E,TRCDEYP128F4276E5A,41539,"Roll Over Beethoven
","%715,",608531
1957,AR1CB5G1187B9AFB8E,TRXAVJD128F92DA3FC,24132,"Roll Over Beethoven
","%715,",13816417
1958,AR6NBDC1187FB4D96D,TRIWBXM128F9350128,715,"Roll Over Beethoven
","%715,",90606163
1959,AR8SRQ31187FB4D477,TRIMXDU128F146157E,79983,"Roll Over Beethoven
","%715,",130154429
1960,ARKAL321187B9AD4BE,TRSUXSJ12903CF43B2,65291,"When The Sun Hits
","%65290,",108635666
1961,AR61QQL1187FB3A48E,TRMBMLF128F92E3F7E,65290,"When The Sun Hits
","%65290,",2246294
1962,ARLT50D1187B98E956,TRDTGPN128F425A856,71228,"When The Sun Hits
","%65290,",17191911
1963,ARPJGGP1187B99C51C,TRPUZXG128F92EFCE7,90681,"Radar Love
","%23564,",74652849
1964,ARORX9K1187FB3DC3F,TRWRUMR12903CCF1A3,23566,"Radar Love
","%23564,",6612609
1965,AR7B7S81187FB37F20,TRODJJP12903CB0D5C,23564,"Radar Love
","%23564,",60702996
1966,ARW1QW11187B98F7BE,TRXFLGK128F93293BA,-1,"Radar Love
","%23564,",11815195
1967,AR4WA5Y1187B9AC434,TRFWQGV128F92CB67C,-1,"Radar Love
","%23564,",2041712
1968,ARHEGHX1187FB4371A,TRYIDWX128EF34BCC4,111508,"You Belong To Me
","%43015,",73169131
1969,ARWPYQI1187FB4D55A,TRCQPFV128F425A901,44535,"You Belong To Me
","%43015,",575194
1970,ARTZ5X61187FB3AFC6,TRUFYVM128F931D801,49888,"You Belong To Me
","%43015,",136957296
1971,ARSPB6W1187B9996B9,TRGUTLM128F92F0123,111502,"You Belong To Me
","%43015,",69716404
1972,ARZVTZN1187FB579D4,TRILXIS12903CCDB7B,49958,"You Belong To Me
","%43015,",116098328
1973,ARLN9GU1187B9A1E5C,TRLQAMG12903CF544E,50053,"You Belong To Me
","%43015,",4274399
1974,AR9JSH21187FB4C028,TROWFGX128F92FE92C,49891,"You Belong To Me
","%43015,",3990433
1975,AR4JY8V1187B98A62F,TRMJZOJ128F930A67F,49927,"You Belong To Me
","%43015,",65994213
1976,ARSN9QH1187B998BC5,TRXLQCO128F93066B8,78087,"You Belong To Me
","%43015,",71966764
1977,AR059HI1187B9A14D7,TRGAGCE12903CE06CD,24205,"Long Black Veil
","%4629,",12918971
1978,AR2D7HC1187B9977A1,TRDDNFM128F935EC89,95732,"Long Black Veil
","%4629,",6078895
1979,AR60ODO1187FB4D9AB,TRCRUXS128F92F1ED1,24202,"Long Black Veil
","%4629,",3507572
1980,AR6VDI31187B9904AF,TROLOVC128F93231D0,24220,"Long Black Veil
","%4629,",3176796
1981,ARXCTJS1187B99163F,TRUUVFP128F9347CB1,-1,"Long Black Veil
","%4629,",4409808
1982,ARC7FVM1187B98C8A2,TRCAVDL128F4255C57,-1,"Long Black Veil
","%4629,",3104916
1983,ARNG1DH1187FB3AB56,TRAODEV128F426C20E,-1,"Long Black Veil
","%4629,",1068281
1984,ARQXC7V1187FB4DA9E,TRYLJGX128F93036A9,-1,"Long Black Veil
","%4629,",13229011
1985,ARWJS171187B98C86A,TRLUROA128F932A2E2,97957,"Africa
","%4244,",132755058
1986,AROZ9WA1187B995DF9,TRHGEZC128F9339014,34541,"Africa
","%4244,",76384427
1987,ARSEULV1187B9B4D7C,TRBQFEC128F92F3FAB,4244,"Africa
","%4244,",1079668
1988,AR2M3VJ1187FB4EAE8,TRFIVYI128F425E982,121451,"Piano Man
","%24153,24157,",9943001
1989,ARNYFVH1187B9B6A9E,TRCTEDP12903CBA4AB,24153,"Piano Man
","%24153,24157,",2168802
1990,AR7WFGC1187B9B1CD4,TRUWATI128F4263C9A,24157,"Piano Man
","%24153,24157,",569003
1991,ARDRK4S1187B999CBC,TRLAEJP128F4268743,19062,"Steal Away
","%18971,",1063966
1992,ARD2HR71187B99548F,TRXBFSJ128F931FA12,18971,"Steal Away
","%18971,",3139194
1993,ARRPCKN1187FB5BA2F,TRXAKUJ128F92E3BEA,100960,"Steal Away
","%18971,",63838435
1994,AR0L55W1187B9B46FA,TRBQLLC128F931EAE2,33868,"Who Knows Where The Time Goes?
","%2554,",95815516
1995,AR5P2UW1187FB3C1B6,TRWSZDB128F934171B,2555,"Who Knows Where The Time Goes?
","%2554,",754119
1996,ARIXZDG1187B990DCD,TRWRVKC128E078346E,-1,"Who Knows Where The Time Goes?
","%2554,",61293862
1997,AR3AK011187FB50F7F,TRGQJJD128F427B16A,80682,"Watch This Sound (For What It's Worth)
","%5471,",5499552
1998,ARCE5NR1187FB5636A,TRQBQRA128F92E922D,5471,"Watch This Sound (For What It's Worth)
","%5471,",2813176
1999,ARTIU041187FB4D00E,TRFUCDA128F1455C96,104570,"Watch This Sound (For What It's Worth)
","%5471,",3540399
2000,ARIVQGT11E2835D996,TRKTRFG128F92F9946,126826,"Watch This Sound (For What It's Worth)
","%5471,",20315391
2001,ARO0QD41187FB3AB0A,TRNRFNZ128F92F35D8,22790,"Watch This Sound (For What It's Worth)
","%5471,",587575
2002,AR4VT3E1187FB570BB,TRLMYPK128F92E9E9A,56344,"Watch This Sound (For What It's Worth)
","%5471,",680697
2003,AREKRIB1187B98ECEA,TRGTYWF128F4240A6B,-1,"Watch This Sound (For What It's Worth)
","%5471,",10851720
2004,AR15FQ11187FB36BE8,TRJFQIU128F931512A,39671,"Don't Be Cruel
","%1033,",12074759
2005,AR358YS1187FB44A29,TRGATTW12903CA7804,106752,"Don't Be Cruel
","%1033,",129117592
2006,ARRM4571187FB402C4,TRRPSPI128F92D150F,92195,"Don't Be Cruel
","%1033,",1201307
2007,ARGEXDU1187FB5796E,TRMGQWU12903D0CD0F,23575,"Don't Be Cruel
","%1033,",136277782
2008,ARQOCBW1187B9AA143,TRUORUW128F426E6C3,134104,"Don't Be Cruel
","%1033,",124171650
2009,AR40GSU1187FB3AA01,TRDOTOF128F4264A47,45991,"Don't Be Cruel
","%1033,",79958788
2010,ARULZ741187B9AD2EF,TRGUIHT128F933116F,-1,"Don't Be Cruel
","%1033,",138136679
2011,ARGI5FG1187B9A1A70,TROHMBV128F9312B4E,75389,"La Mer (1998 Digital Remaster)
","%9272,9271,",1570724
2012,ARV3K201187FB3A680,TRLQJPP128F1475DE4,73298,"La Mer (1998 Digital Remaster)
","%9272,9271,",3359519
2013,ARD0FN11187B9B25CD,TRNPOBA12903CD7610,19147,"La Mer (1998 Digital Remaster)
","%9272,9271,",5416538
2014,ARL0WO01187B98F7A8,TRKWZUF128F42852C6,20274,"La Mer (1998 Digital Remaster)
","%9272,9271,",6640878
2015,ARIQMDE11F43A69FB2,TRQLIIM128F92D1717,10375,"Close To You
","%4749,",132486630
2016,AR58JT11187B9AF4CC,TROFAON128E079371E,4750,"Close To You
","%4749,",1126586
2017,ARJUNZD1187B9A5DAE,TRCJOTA128F92F60C7,56170,"Close To You
","%4749,",14996923
2018,ARCBIPV1187B9AC2D1,TRZUPMQ128EF3518FE,23618,"Close To You
","%4749,",1157483
2019,AREK26B1187FB36733,TRTOYXE128F42A1CE2,135817,"Close To You
","%4749,",1018364
2020,ARVZDOM1187B9B49C9,TRRTCLQ128F425E1DC,61693,"Close To You
","%4749,",13166808
2021,ARWPYQI1187FB4D55A,TRAFTCT128F425A900,44534,"Close To You
","%4749,",575192
2022,ARSZGJL1187B9933A6,TRITKFU12903C98419,70165,"Close To You
","%4749,",4121412
2023,AR423PZ1187FB384B2,TRUZTUW128F425C10F,59811,"Close To You
","%4749,",1566081
2024,ARGTQ221187B990917,TRNGKSC128F4284F64,46404,"Close To You
","%4749,",3264028
2025,AR91C8S1187B990901,TROFAMY128F92D3074,8760,"Atlantic City
","%8760,",15175030
2026,AREFFQF1187FB3F845,TRORGYU128F9335C99,89784,"Atlantic City
","%8760,",3142915
2027,AR9O6V81187FB3E38B,TRDOGTA128E07910A1,-1,"Atlantic City
","%8760,",3445858
2028,ARJQKY91187FB40E98,TRZUFAT128F9344BF1,59545,"Distant Lover
","%35794,",46624321
2029,ARHTHC01187B9B6D2A,TROUINA128E0784D5B,35795,"Distant Lover
","%35794,",73437970
2030,ARVNNXD1187B9AE50D,TRAKDTW128F42598C5,35794,"Distant Lover
","%35794,",61037625
2031,ARWP3XJ1187B9A1F72,TRPNWKO128F4271BC6,-1,"Distant Lover
","%35794,",3037372
2032,ARFQ32C1187FB5C1DF,TRDPKZH128F14A2D2B,91385,"Got To Be There
","%56864,",2527096
2033,ARXPPEY1187FB51DF4,TRCAHLU128F931676B,56864,"Got To Be There
","%56864,",2718741
2034,ARR9XGB1187B9912E6,TRNVNFZ128F428C7A3,65284,"Got To Be There
","%56864,",17679899
2035,AR5FP401187FB523C9,TRUVDII128F426EF0C,8357,"My Back Pages
","%8357,",138136261
2036,ARDI1XT1187FB3EA46,TRFQSJS128F4274940,12409,"My Back Pages
","%8357,",94642144
2037,ARIY5ZP1187FB57964,TRQHMRM128F1458ECB,16893,"My Back Pages
","%8357,",3235400
2038,ARCNW7U1187FB3B219,TRTMJQF128F930EFC1,108338,"A Time For Love
","%40120,",1148193
2039,ARC1IHZ1187FB4E920,TRBDYYL128F428CC7A,88144,"A Time For Love
","%40120,",10516828
2040,AR285BY1187FB3965B,TRUMART128F427E60D,148747,"A Time For Love
","%40120,",100648542
2041,ARQ4IRI1187FB5C278,TRMGWPM128F149DB43,41410,"A Time For Love
","%40120,",3149073
2042,AR9ZPRR1187FB3BCC7,TROOEBC128F931813C,6486,"House Of The Rising Sun
","%6491,6485,6486,",74769058
2043,ARC71961187B99226C,TRUETDB128F4253803,53178,"House Of The Rising Sun
","%6491,6485,6486,",86069217
2044,AR6W6KQ1187B9AAA53,TRDWGRX12903CF44D5,93987,"House Of The Rising Sun
","%6491,6485,6486,",108645380
2045,ARPAB1I1187B9AD8E4,TROVVDU12903C9A819,149030,"House Of The Rising Sun
","%6491,6485,6486,",6630126
2046,ARLE7141187B9B7EA4,TRLIVXZ128F9346E13,68313,"House Of The Rising Sun
","%6491,6485,6486,",4622025
2047,AR1VWD91187FB4CE99,TRWWELB12903CFA4CB,-1,"House Of The Rising Sun
","%6491,6485,6486,",3155135
2048,ARGKD4W1187B990E04,TRAGJDF12903CA1647,47640,"Jingle Bell Rock (Album Version)
","%47639,",89861771
2049,AR3DYAD1187FB3964E,TRPCBVZ128F92F8D2A,47648,"Jingle Bell Rock (Album Version)
","%47639,",134970464
2050,ARBU9P41187FB48686,TREACZT12903CAB6FA,47639,"Jingle Bell Rock (Album Version)
","%47639,",72221590
2051,ARG84I01187B991D69,TRQPWXB128F1453E0E,76385,"Jingle Bell Rock (Album Version)
","%47639,",135956540
2052,ARY8LJ11187FB4019B,TRDDIPJ128F4296303,143623,"Jingle Bell Rock (Album Version)
","%47639,",4310536
2053,AR40GSU1187FB3AA01,TRQGNSA12903CFAE85,106022,"Jingle Bell Rock (Album Version)
","%47639,",113414272
2054,AR86J6P1187B9B66FD,TRQYAYN128F933D097,2348,"Cats In The Cradle
","%2348,",4118799
2055,AR9PTYM1187B9BA3D6,TRBEZRB128F149216D,2349,"Cats In The Cradle
","%2348,",1115742
2056,AR5P2UW1187FB3C1B6,TRAATUB128F9341737,-1,"Cats In The Cradle
","%2348,",88406273
2057,ARX84Z71187B9B341C,TRMXMWV128F422478E,90521,"Five Long Years
","%34926,",6480777
2058,ARR8AIK1187B9A0BCE,TRLVHNT128F14A1B9D,34926,"Five Long Years
","%34926,",2732729
2059,ARRT66G1187FB3DDF9,TRBCBYQ128F42981F1,89673,"Five Long Years
","%34926,",3466067
2060,AR5U94U1187FB5CDCF,TRUQRZM12903CAA1B4,34925,"Five Long Years
","%34926,",4078439
2061,ARQDONM1187B9BA1AD,TRRXXQI128F4230FC2,84091,"Five Long Years
","%34926,",64253118
2062,ARZXNFV1187B9BA2CD,TRGVSHD128F4295FEB,42552,"Five Long Years
","%34926,",559028
2063,AR6EAZK1187B98E869,TRQKSOS12903CF1AE3,116572,"All Of Me
","%14599,",5335441
2064,ARXOB9P1187B99101A,TRHYPMD128F149008E,35038,"All Of Me
","%14599,",3260927
2065,AROK8971187B996D40,TRXCMOR12903CFB321,92670,"All Of Me
","%14599,",5720229
2066,ARXY6A81187FB360AD,TRFORJC12903CBECAC,122365,"All Of Me
","%14599,",61246703
2067,ARFOMBD1187FB4CD21,TRMSZIE128F92D93F3,48938,"All Of Me
","%14599,",2281794
2068,ARPBNLO1187FB3D52F,TROKIZT128F932ABF6,133180,"All Of Me
","%14599,",11033032
2069,AR7QCAS1187B9B32EB,TRMFHZJ128F93405C8,93130,"Hound Dog
","%1730,",116399070
2070,ARCBVD51187FB52E1D,TRFZKRT12903CABFEA,78517,"Hound Dog
","%1730,",2298601
2071,AR4BDNG1187FB44870,TRNLIWQ128F145F818,144490,"Hound Dog
","%1730,",89829419
2072,AR80BY41187B98DECF,TRCMGUZ128F42906A8,86193,"Hound Dog
","%1730,",10495186
2073,ARBA7AR1187B99D4D7,TRQIPWZ128F92E2895,33394,"Hound Dog
","%1730,",52858951
2074,AR4GUPS1187FB3E415,TRTMTPL128F4288903,95807,"John Henry
","%89492,",6136914
2075,ARASFME1187FB3D645,TRECNSQ128F426977B,109089,"John Henry
","%89492,",100534386
2076,AR0JKDD1187B9BA274,TRPBMWX128F42439C9,93020,"John Henry
","%89492,",39590421
2077,ARHLSMN1187B98D8D7,TRSVBVN12903D04A38,94967,"John Henry
","%89492,",120731082
2078,ARD86FS1187B9BA103,TRWGXOO128F4228BCC,89495,"John Henry
","%89492,",1142006
2079,ARJDHQE11F4C83D7DE,TRHISLP128F934813B,96130,"John Henry
","%89492,",93206842
2080,ARFH5QB1187FB4B9DF,TRTSDOG128F4236EF5,111182,"John Henry
","%89492,",65894109
2081,AR7JPF81187B988D23,TROFBRX128F428096F,107203,"John Henry
","%89492,",3414575
2082,AR6QCJA1187FB56BE8,TRFQEBT128F429FED2,94968,"John Henry
","%89492,",62954248
2083,AR0IVGJ1187FB55D61,TRESVMV128F9353A6A,109212,"John Henry
","%89492,",114969282
2084,ARU75JD1187FB38B79,TRXOGGV128F92D147C,102256,"John Henry
","%89492,",2202747
2085,ARF2SVO1187FB53E8F,TRVNACI128F4260628,16625,"When You Say Nothing At All
","%1268,",92587188
2086,ARRP6571187B9A0DE3,TRHRVXD128F42893C8,1268,"When You Say Nothing At All
","%1268,",531884
2087,ARFMT4W1187FB42FA8,TRCYVJK128F92EFB38,-1,"When You Say Nothing At All
","%1268,",92587188
2088,AR2BBHS1187FB4AE06,TRCYPFY128F145B503,34465,"I Ain't Superstitious
","%34463,",3136292
2089,AR94ZOI1187FB46BDA,TRUQIGV128F426FE0F,103978,"I Ain't Superstitious
","%34463,",537535
2090,ARUGAPO1187B9B21DB,TRRJCRW128F92FB7A3,-1,"I Ain't Superstitious
","%34463,",88890039
2091,ARYKCQI1187FB3B18F,TRZKQFZ128F92CA96F,-1,"I Ain't Superstitious
","%34463,",2120081
2092,ARFJ7T21187B9B4A35,TRPHTUS128F145D273,118000,"Brand New Cadillac
","%16378,",5191816
2093,AR13CXU1187B9AD30A,TRCKZBM128F425A2DD,16380,"Brand New Cadillac
","%16378,",69924600
2094,ARWCDWU11F50C50ECB,TRZTXNT128F4253FEE,16386,"Brand New Cadillac
","%16378,",63723641
2095,ART2QT81187B9AF991,TRCPYDG128F4280612,47502,"Top Of The World (Live)
","%47493,",69793841
2096,AR6I54S1187FB48C6B,TRTCFPC128F424661E,47493,"Top Of The World (Live)
","%47493,",70800526
2097,AR11YQ81187FB3C654,TRKJNWR128F92FCC1C,47501,"Top Of The World (Live)
","%47493,",7511332
2098,AR8L6W21187B9AD317,TRVGJEL128E078FBED,48918,"Good Morning Heartache
","%34907,",2155020
2099,AR6EAZK1187B98E869,TRIPORR12903CF1AE5,116573,"Good Morning Heartache
","%34907,",12976480
2100,AR4JY8V1187B98A62F,TRUVBLA128F930C880,71406,"Good Morning Heartache
","%34907,",65994328
2101,ARLMCKU1187FB3DE6A,TRRVEFW128F149332C,92852,"Good Morning Heartache
","%34907,",131085376
2102,ARVAF5Q1187B9AF1CA,TRGZZGV12903C98676,36249,"Kentucky Waltz
","%36249,",4333148
2103,AR14CJ91187FB3A994,TRNEIDJ128F42A7CAA,36254,"Kentucky Waltz
","%36249,",132729310
2104,ARCK8751187FB45613,TREEBCZ128F9340337,36252,"Kentucky Waltz
","%36249,",88555427
2105,ARNDCWP1187B9AFE26,TRBEGLA12903CFF8BA,93221,"When You Wish Upon a Star
","%44435,",14833971
2106,AR0JEOI1187B98B918,TRELSGR128F425C3D0,72182,"When You Wish Upon a Star
","%44435,",93975620
2107,ARYTJPJ1187FB4ABCC,TRAVGZF128F4260E6F,44435,"When You Wish Upon a Star
","%44435,",3203516
2108,AR1QF001187B9B2B9F,TRYYOCN12903CB121A,137276,"When You Wish Upon a Star
","%44435,",116341090
2109,ARG2YH61187B9B5D06,TRZZDMH128F1467DFD,84247,"When You Wish Upon a Star
","%44435,",3121419
2110,ARWW0KV1187FB551A6,TRGCLOK128F92FBAB4,44436,"When You Wish Upon a Star
","%44435,",3918954
2111,AR9I1L41187FB37F0E,TRWJBLK128F426193B,76573,"Autumn In New York
","%76498,",1054804
2112,ARK08IP1187FB4CC1D,TREIZMG128F931FB55,115182,"Autumn In New York
","%76498,",14091482
2113,ARZSLJK1187FB55341,TRIIGCW12903CB3DD2,128828,"Autumn In New York
","%76498,",132565486
2114,AR8TGQO1187FB5677F,TRROQRS128F9319F3A,110803,"Hey There
","%86939,",95334494
2115,ARHOUWH11F4C83C276,TRLMNFS128F92EAC45,86942,"Hey There
","%86939,",682682
2116,AR3C3C01187B98E800,TRTMHBU128F421BA95,146788,"Hey There
","%86939,",877146
2117,ARFOMBD1187FB4CD21,TROOKOO128F92D93E9,48935,"Willow Weep For Me
","%9006,",2281785
2118,AR5GPWY1187FB52289,TRJWLLC128F428412E,9012,"Willow Weep For Me
","%9006,",1098325
2119,ARH6EPF1187B9AF089,TRVFRWR128F147F84E,68126,"Willow Weep For Me
","%9006,",3493623
2120,ARIXE8X1187B999C7B,TRYFJRZ128F1498FAD,10260,"Willow Weep For Me
","%9006,",123699944
2121,ARYIN9E1187B9AAD33,TRYZYDR128F4235591,68462,"Willow Weep For Me
","%9006,",10710650
2122,ARCXKY91187B9ACA99,TRMDSFX128F14808A3,87160,"Willow Weep For Me
","%9006,",2309849
2123,ARLMCKU1187FB3DE6A,TRDYXCG128F1493335,92853,"Willow Weep For Me
","%9006,",2184866
2124,ARPGS671187B996060,TRUAFDD128F145B747,142033,"Willow Weep For Me
","%9006,",3340203
2125,ARY29Z81187B9B38FB,TRXMNPC128F1495B3B,54288,"Willow Weep For Me
","%9006,",2447424
2126,AR2NPR31187FB4F397,TRMLDCO128F92EEDD6,82759,"Willow Weep For Me
","%9006,",1029949
2127,AR594TJ1187B9A2220,TRBHKQY128F4276159,3046,"Come Together
","%424,",683144
2128,AR33KSV1187FB4B900,TRGLMCR128F93376A4,3043,"Come Together
","%424,",83739078
2129,ARGEKDX1187FB3A5BF,TRBXASJ128F9349C7C,3048,"Come Together
","%424,",7312257
2130,ARFAKTH1187B9B0C18,TREIFZT128F933E833,42158,"Come Together
","%424,",12178185
2131,ARDGB6U1187FB3AD07,TREFBIU128F425A950,46370,"Come Together
","%424,",579462
2132,ARFZNLS1187B9B10D8,TRDBGHA128F930D36D,3030,"Come Together
","%424,",12198739
2133,AR8L6W21187B9AD317,TRMPRSP128F92F65BE,3362,"Come Together
","%424,",66710193
2134,AR6681Y1187FB39B02,TRLIFEF128F933E25D,3369,"Come Together
","%424,",4706749
2135,AR7HWY21187B991379,TRAWYYU128F92F12DE,24807,"Come Together
","%424,",11655003
2136,ARJTUSK1187B99A4B3,TRQENGC128F933AA33,40423,"Heartbeats
","%40422,",17390736
2137,AR7DBMA1187FB516B1,TRTJYVP128F4290EAB,40422,"Heartbeats
","%40422,",75570790
2138,AROZ9WA1187B995DF9,TRYUHIK128F9343C9A,82475,"Heartbeats
","%40422,",13353851
2139,ARPN9DY1187B9A9C83,TRZHECH128EF3456B2,66031,"Crash
","%66029,",1122688
2140,ARDXEPD1187B98C933,TRHHAVT128F9347600,111193,"Crash
","%66029,",11395309
2141,ARNI9J91187B9ACFCD,TRTDBUF128F42AD8C5,66029,"Crash
","%66029,",571889
2142,ARKJRV51187B990576,TRMRZWC128F92F6F19,-1,"Crash
","%66029,",10599258
2143,ARJTAX61187FB40B19,TRBVTBG128F4279896,101827,"Ces Petits Riens
","%37772,37759,",831928
2144,ARZS76R1187FB41927,TRIDZCQ128F429E182,61712,"Ces Petits Riens
","%37772,37759,",3147850
2145,ARSN9QH1187B998BC5,TRJICCI128F146E879,37772,"Ces Petits Riens
","%37772,37759,",4708018
2146,AR7GM0K1187B9B74B4,TRWAULS128F1474CBF,20304,"Night Time
","%9981,",10245592
2147,ARDYR3C1187FB461CE,TRZVRJL128F92E2984,9982,"Night Time
","%9981,",3102783
2148,ARAWPR61187B9B5A4C,TRMQPSQ128F426C548,-1,"Night Time
","%9981,",1031236
2149,ARV6BSQ1187FB3BE71,TRWJBAJ128F4247A6B,57456,"Slow Down
","%23849,",4884193
2150,AR2Q0RP1187B98DDA7,TREXOTT128F93285F6,80919,"Slow Down
","%23849,",23481131
2151,AR15FAX1187FB52616,TRSVQVO128EF34DD23,26503,"Slow Down
","%23849,",1102459
2152,AR5C3N411C8A41591C,TRTNSPZ128F932BA22,103653,"I Turned into a Martian (from Total Recall / Misfits cover)
","%54391,",70879295
2153,ARHJFFY1187B98BA76,TRVZJQM128F9345292,54393,"I Turned into a Martian (from Total Recall / Misfits cover)
","%54391,",11501603
2154,ARA1UU51187FB5A70B,TRYCTUR128F1492939,54391,"I Turned into a Martian (from Total Recall / Misfits cover)
","%54391,",72123942
2155,AR9I1L41187FB37F0E,TRVXJBQ128F4266040,54325,"It Had To Be You (Album Version)
","%10846,",1055631
2156,AR9AWNF1187B9AB0B4,TRYJUMV128F92F16CB,112296,"It Had To Be You (Album Version)
","%10846,",5816267
2157,ARGJ1ZL1187FB3FC38,TRAQZUV128F42691BE,37811,"It Had To Be You (Album Version)
","%10846,",84791203
2158,AR4HVEF1187B98BE98,TRHTJEY12903CB4607,41270,"It Had To Be You (Album Version)
","%10846,",122450896
2159,ARTJECM1187B9930BA,TRSXYTQ128F9329914,147561,"It Had To Be You (Album Version)
","%10846,",6073706
2160,ARXOB9P1187B99101A,TRLQXSO128F42634D6,39166,"It Had To Be You (Album Version)
","%10846,",624236
2161,ARUGAPO1187B9B21DB,TRKMLDA12903CFED3A,38140,"How Many More Years
","%38140,",14268136
2162,ARVWFB71187FB43B0E,TRSJCPR128F422047D,90622,"How Many More Years
","%38140,",2039773
2163,ARRT66G1187FB3DDF9,TRMBOTL128F1468145,73025,"How Many More Years
","%38140,",3466584
2164,ARNT5521187B9A451A,TRTBSHW128F429398B,132820,"Bizarre Love Triangle (Studio)
","%2478,",11126181
2165,ARMXSIW1187B9A0B3E,TRNTYFB128F4237F8E,120362,"Bizarre Love Triangle (Studio)
","%2478,",62173012
2166,ARD7TVE1187B99BFB1,TREAZOB128F9304B88,132839,"Bizarre Love Triangle (Studio)
","%2478,",11500149
2167,ARNHHIV1187FB4EA23,TRZHYJX128F92EB952,2478,"Bizarre Love Triangle (Studio)
","%2478,",705996
2168,AR5LMPY1187FB573FE,TRXVXJR128F92F405A,478,"Ain't Nobody
","%478,",776220
2169,ARFAPQ81187FB428DF,TRNEMKU128F4264FA4,146881,"Ain't Nobody
","%478,",1013878
2170,ARE3H4L1187B9B659C,TRQOYES128F932A594,-1,"Ain't Nobody
","%478,",776220
2171,ARCWEG11187FB3A253,TRMPDDT128F9306B98,-1,"Ain't Nobody
","%478,",104006510
2172,ARA1FK71187FB5AFAD,TREHFVL128F42597D9,14673,"Last Christmas
","%14673,",1036586
2173,ARGEJ8B1187B9AE2E7,TRYOLMQ128F4259E54,14681,"Last Christmas
","%14673,",618628
2174,ARIRCA31187FB58E84,TRQQWVU128F9301F1F,86601,"Last Christmas
","%14673,",5913739
